13.5440917832,-4.67985914105,0.416179625413,-15.08080043,-5.40061947113,-6.45779065271,-17.1476507983,-5.18041470905,-11.3567481944,-7.5178106298,-0.830999175509,-4.51621476833,-7.79857658348,-1.95517082897,2.06675050089,-15.2652473639,0.198669789993,-5.10531716636,-2.20202656524,-1.21031795603,5
14.2269409577,-9.22413295057,-2.96855456883,-13.7641914698,-11.1562041748,2.74835511606,-28.942083736,-8.12738458443,-12.2836275231,-2.52024193932,8.58313798258,-6.59531846548,-11.4417925911,2.71757892807,1.92109430729,-6.50942100543,-2.11691502559,-5.73538820038,-2.52158496046,-0.45596323128,5
14.1750820103,-9.84872056936,-3.5735858145,-15.321589262,-14.4057808077,6.67390623475,-26.051625012,-4.44724145793,-12.3239912384,0.204150591981,6.13069763401,-5.4138199078,-11.8872092703,7.47490961085,0.362997145108,-7.04759927238,-4.75315571599,-4.87535249815,-2.43699718712,0.703489854955,5
13.6978274547,-0.821632277556,7.86255537107,-15.1705923674,-15.0980637387,4.87155754635,-17.111189561,-1.69736737319,-9.22047658118,-0.169663506528,-5.08464211219,-3.33257940589,-11.1903348156,8.81773950546,0.134520198766,-4.22699071051,-4.92678906806,1.20419835274,0.016746458337,2.87069437432,5
16.3100029273,-0.922737239476,-5.62305714152,-17.1728965156,-31.2646042952,10.1090179314,-24.1557895014,-4.17678064963,-0.386794253018,10.7910989368,-23.4886111848,-8.6853829596,-23.6865335037,-0.443893462671,-3.75360425497,-4.51036822847,-7.88528675155,0.273166115352,1.28483649905,1.00039799615,5
18.0739576507,-2.21724758068,-10.835806138,-17.1895201601,-38.780804932,19.4937534404,-19.933498637,-0.728992987097,7.52537104911,19.3039579945,-28.271750949,-2.44838433973,-20.8897969672,2.45834271117,-4.00451472803,-4.10553565115,-10.5912244393,1.95915760186,0.674764523068,0.617502150931,5
19.0282573244,16.4453611631,-6.54956489565,5.30842659838,-13.9028669512,-42.4629544034,-32.4087128272,-4.64801979139,-9.08290054591,6.12604328971,5.37122484491,-0.741682317229,1.78415927177,-15.9928215795,-13.0997782587,-4.67195161041,-6.00849836084,-1.71545753579,7.3987379779,-2.44309632581,4
19.2658867104,18.003832772,-5.18939957636,8.36012827112,-9.77960526236,-38.2603462912,-25.7980841058,-1.09622104083,-4.73957929924,12.3216424114,9.99275433566,0.929502445933,0.520355524559,-15.5654755021,-10.5720427075,-4.37679929896,-4.75220684082,-3.9093715746,6.02738847156,-1.66276279508,4
19.3947093645,15.202785191,-7.99322316549,2.98517900828,-13.5611096741,-43.3737014167,-28.7263994593,-4.93730910933,-9.417349913,9.29276362624,8.11419047615,2.13782334418,2.62147139397,-15.5221312012,-13.3654864953,-4.30978922279,-5.56956603358,-2.95979224458,5.88699609152,-1.11274838416,4
19.5000458422,15.4401890445,-5.08168754942,4.39029176181,-12.3206650174,-39.049714196,-22.8409802551,1.36834421628,-6.48068889075,9.61658045911,7.43218303902,5.88900232897,3.41371537239,-13.8092154035,-15.3256357656,-6.42895704309,-4.30063360923,-2.79634102117,4.57030691796,-2.86723706458,4
19.4338189285,13.7860545559,-8.39097507902,1.84405046604,-16.7203355306,-38.5503354534,-35.0730126162,2.99707040994,-18.868719474,12.5268695765,9.28167669816,0.195668367327,4.73047813695,-17.5310784521,-15.9387310878,-3.8080080146,-4.23028579214,-4.29854826485,5.23712068334,-3.56134116522,4
19.2738597538,15.4323738488,-4.24149881064,6.45126332971,-10.3005736356,-31.4754763769,-27.8080090255,11.6418776715,-14.6610876092,16.3008863454,14.5820269927,5.63246748281,8.13824059764,-15.9491947001,-13.5435338116,-4.14092060851,-6.55370023389,-4.6363068839,6.1629342127,-2.19967999554,4
19.0036361588,11.3922156123,-7.40590419458,-0.00684805823732,-20.129184433,-35.9337492282,-30.079490454,0.581907540293,-22.9745705112,8.35462319343,7.50370676796,1.01767644078,-0.0628252169905,-15.9744283401,-15.235156705,-6.1730537201,-8.18346309474,-4.38931500511,4.43433313597,-2.14736357572,4
18.7360017837,10.7809102115,-5.68247714107,-0.0344290663854,-22.2402981693,-31.7027768132,-29.9857881695,-1.21764185901,-23.7386688048,7.64083851943,5.3983709212,-1.13516728916,0.97623771023,-13.1763666992,-18.2392238032,-6.26911645929,-8.54350313433,-3.19028842087,3.79392700768,-1.72731446012,4
18.5809577002,13.1827139963,-1.05550846915,4.439389194,-16.7828990472,-17.8751201227,-27.7933210735,3.02285036367,-15.4256360509,18.8756878994,9.02530566908,6.19029312881,4.90207347166,-8.53939092772,-14.2782171651,-7.85237833573,-7.44005143762,0.136282901938,2.78335485084,-1.33145260725,4
18.5669653437,11.4958635774,-4.3783243519,-2.18381265925,-19.7492917284,-26.6352958534,-40.5980911657,-10.6546809499,-23.6829692589,11.380400683,-0.351292425175,1.87356742484,-0.000172645545605,-16.4687937537,-18.6181448165,-10.3705220981,-8.7303231686,0.152796784971,1.98250057712,-1.1601114909,4
18.2294835176,14.8813346882,0.733814611616,7.99682785463,-13.1880388868,-21.0860975653,-28.6013861823,-8.26975756741,-5.56448362609,14.891663899,4.9669555034,9.52033943843,7.41345839255,-13.5628177564,-16.3602327441,-9.63604742077,-6.79588025582,2.04706593236,2.02471715641,-1.5936232236,4
17.345731905,13.7786334808,-3.8143428047,-0.254617240298,-14.9291905231,-24.8910669402,-29.398002159,-7.26637457615,-7.95468257759,-0.498226719418,-6.20697010692,2.74848391736,2.89300139696,-17.7031501216,-14.302296571,-8.63445647348,-5.0196671845,-0.918324878321,-0.799115168585,-3.26876218112,4
16.527902777,13.4654936637,-6.11988154938,12.53349772,-8.98975126328,-30.9570270509,-41.8541945657,-3.79883438149,-16.239875725,-5.79304197365,-11.4918540645,-3.38377488524,2.31822462083,-18.344844691,-16.5382725896,-11.568515863,-6.87324511861,-0.659529747267,1.70398075851,0.317723190677,4
16.7556152034,15.602245631,-6.34808330715,19.2009250356,-3.82187828984,-32.456061047,-28.1477423926,-1.91391435446,-14.7220394297,3.45174340588,0.215254346328,3.15139151858,3.97832306934,-20.541789069,-13.2035326651,-4.98634293624,-6.99236316548,0.875380941178,2.40027763237,0.186011118101,4
16.8640578038,18.6250722132,-10.420688777,24.0536509433,-3.9671605859,-29.3964374329,-25.1659751558,0.667185152633,-18.509088941,7.27992955218,1.09055078107,4.56748307455,7.73927424488,-24.4512260629,-12.0237674833,-3.50099330687,-5.48234196303,4.6099109871,1.01936046077,-0.285054677125,4
17.1897687334,14.6452839699,-13.4158539006,7.36943664273,-10.4377090804,-40.9722078837,-29.2808939096,-2.08256477964,-21.3435980892,-2.11024102895,-12.1805272465,-4.89439386336,-0.988754316387,-26.0055706222,-11.2886495287,-5.28432289738,-7.59887532642,2.00787551532,0.967894924638,-0.160616762647,4
17.853747554,12.1844154209,-14.5206093635,3.14053743771,-7.1157461437,-33.8067439778,-28.5547608906,8.85870663791,-18.6746527003,8.29626226992,-10.2450493833,-4.44527652061,1.42061724529,-18.1378196568,-11.6707504544,-0.419350214365,-4.81333678397,2.48652549904,1.97576465042,0.370773725192,4
18.1898331988,12.1611271192,-15.1162266251,0.720266024837,-4.35097988275,-28.5598004323,-21.0796483143,20.2688783218,-14.8198712435,8.68359488706,-8.43917386233,-7.87252057199,7.21316226776,-11.2333041364,-6.0317877425,1.99306804024,-5.4294728216,0.712804035518,2.89486285192,0.466385743198,4
18.6061590198,9.23663898437,-21.5120684385,-5.60192380375,-4.46648822178,-28.4947536931,-20.6529304546,20.4536912197,-20.7458153247,-4.00480903806,-20.0679649568,-14.7441322936,4.45963706098,-12.7632354059,-3.85916405643,2.70096842314,-6.65700834742,-0.34573303195,1.45891238737,-0.507900866823,4
19.0888297379,9.60659959125,-23.1951675364,-6.43316865098,-0.761453823906,-25.2824250767,-19.5032140887,25.5546003272,-17.7355175586,-8.21944904712,-16.7156223465,-17.3435241761,4.83892503904,-8.13356439206,1.08504104648,4.36032772365,-6.05879499516,0.397299096129,2.75760219575,-0.270576029907,4
19.3774778372,6.67264203029,-26.6129085397,-9.86488458017,-0.797656611765,-24.8917589024,-18.5340875957,27.3921140935,-15.3152631402,-14.8645723052,-21.4128731267,-16.8535695736,2.91591513122,-6.9648629245,-0.641503010621,3.57509501473,-4.02573772359,2.6197715485,3.25484429458,-1.10122820625,4
19.5545334987,5.64047339324,-28.1085557577,-11.7166893943,-0.868241023709,-23.5261694412,-16.626553899,30.0097253298,-15.3606889203,-14.1748928107,-19.0233361222,-14.715768581,9.81657856755,-6.66444902773,-2.17444484925,3.80857312162,-0.726335858174,5.96891495172,2.52811362956,-2.78906143283,4
19.4805183122,5.05027451701,-26.7952937363,-11.6591268248,-0.928858262926,-23.7069816861,-10.9901226007,30.2714902982,-9.37009343009,-14.7160824905,-20.6049984121,-15.9114925445,14.1636821271,-6.70254249139,-2.96873329249,4.43663038608,1.55904317347,12.1160594528,3.32022350266,-3.1999805795,4
19.3962593075,5.78009012177,-26.2881743882,-11.7887268737,-3.26817317465,-23.0508239023,-12.3588080136,24.2724488114,-9.3921416764,-18.0031036512,-17.1009513238,-19.0490204064,12.7065869041,-4.00764509402,-2.33702796807,5.06178932376,1.15039814878,11.7548792966,4.99275960381,-1.62826464597,4
19.2845847708,7.67596429115,-19.6338445447,-6.76942851256,-0.764335510625,-15.9242301919,-11.8361654375,33.6922361766,-5.81925864194,-16.5576046699,-25.2569395803,-15.0049908483,16.4483926283,-7.05661834597,-0.587473165062,2.08677264604,2.47560418384,12.9721524424,5.50053423503,-0.75832584109,4
19.1410537619,6.76171986798,-23.8700290596,-9.38513144867,-8.10619894289,-21.882222924,-21.819473047,26.9369712301,-13.1763192794,-16.7255396526,-27.5491067216,-11.7906874039,18.2794194581,-7.71775071958,4.62927210358,2.65535497236,2.70586012973,12.2431015186,5.88486950348,2.08786383236,4
18.839241954,5.23351808623,-25.2249016956,-13.2973473171,-9.52906521935,-29.1807833383,-29.2112161403,22.4686046856,-19.0105696472,-20.2643330694,-30.1137265962,-10.5179585465,12.7928495421,-16.0318424295,3.95417737358,1.05255831089,0.909627708198,13.9309958245,5.76317707466,3.43267675744,4
18.1315065716,8.74310535913,-18.4085221781,-6.04152720184,-2.25529338773,-25.1691134591,-24.2400253613,27.9859209359,-9.09210019847,-17.3987570601,-20.2517528295,-5.44319201379,9.71499555151,-13.24833167,3.78594028552,2.55965932666,-1.40926316105,9.78904687498,5.33876107735,3.31989344657,4
15.7328441998,5.96048193828,-8.05451582877,2.57075928386,1.68186941669,-21.2561763126,-8.54860820333,19.2329869098,0.653836142614,-19.6784944435,-17.2742296839,-0.844779927828,3.13931093702,-3.54698922546,0.255747570161,-0.979531853558,-4.41995212084,3.38699349226,4.88984997526,1.43485245741,4
14.3341364304,9.84054663893,-19.2666623634,-11.8934549852,-9.17361265704,-22.5054437516,-13.8540547567,5.56765910437,-20.1978879804,-17.7953709637,-24.4964666021,-10.6325592208,9.19747795397,-1.16681591117,10.6901005639,1.80227795741,2.49496631802,8.4216710122,3.62192745172,1.70238095648,4
13.8795311246,11.2968320044,-11.9279813749,-7.19649407341,-8.3273578488,-23.6708429113,-10.8805978917,11.9226339387,-23.3426558251,-17.754288665,-19.9332059364,-0.471695360664,5.92228026928,-8.65679641244,9.35657425308,2.2682861183,0.415100505421,8.53412978071,3.17362492617,2.75810183253,4
13.2939644427,11.11673148,-10.5112988177,-4.78821780566,-6.30859951577,-18.0477001267,-8.81371925402,16.9749741504,-12.567069451,-13.5867997657,-12.7837395159,-3.03939687342,5.35600112831,-5.01860362385,5.30530624032,2.44766747599,-2.44307909617,4.25571274068,2.79063037951,2.88644840779,4
12.8027848315,6.90212521705,-18.3375545457,-14.0877766662,-12.0258210797,-20.6758731293,-15.0930554557,17.096539035,-16.2558224771,-18.8746251969,-15.6254387775,-6.93407291129,7.80414146227,-0.843846229682,7.00830662987,2.35638412145,-0.893953593089,5.97260902497,1.56111618443,0.64543630459,4
12.8418290499,10.2852028755,-17.20934697,-14.8778314391,-10.6200759337,-22.9089039616,-12.6226000388,17.418846394,-11.6208164367,-14.4293202638,-20.3014709692,-6.82215900251,1.05449319286,-13.2706194722,0.934978589003,-3.47683351514,-4.06597202231,5.97633949568,2.23878566652,2.33431880277,4
12.8836127957,10.9505641381,-17.8288755799,-15.0241328472,-11.2941844775,-31.0348575298,-15.117040951,21.2472591338,-8.15920363608,-14.8935546022,-17.7772864815,-12.419864925,0.143302538699,-11.6670325128,-2.14523638055,-2.44964637266,1.38158846827,9.88839172844,7.11629713656,4.36258783606,4
12.6531264968,12.9611727936,-15.4609892574,-13.5591242219,-9.0533882753,-30.2312749911,-12.6681267485,17.3263962522,-8.05928361057,-14.5251861043,-10.1941806595,-10.0331370333,-2.55557153624,-11.7974500262,-3.48874560786,-3.20844362419,3.17841304515,10.806220573,6.73524210233,3.99070115546,4
11.9603870099,12.1755765973,-11.2080377285,-8.04880669676,-2.33051249601,-26.1002388415,-17.0385969998,13.4402021207,-4.62417799792,-7.79401824046,-0.858303867592,-6.27333993842,-3.61436164056,-10.0654484889,-6.52307291349,-0.0573854456785,2.68694138917,10.5880369977,7.57479755763,2.71257138814,4
11.6135443683,13.5537029457,-8.81946735415,-7.03333367875,-2.71834340044,-28.586433693,-17.1107106917,12.1863379592,-2.44851337704,-11.4318342218,-7.23868262514,-9.69258219571,2.30852405452,-2.3103981504,-1.98857193579,2.58734771682,2.90188636199,9.34781771815,7.16177711293,2.98810547134,4
11.4752253056,9.52750985363,-10.139721545,-7.8014520898,-10.1525737262,-26.7082642234,-14.997978819,7.24212534999,-5.14110396321,-11.3666196976,-6.0909561619,-11.8186379313,7.47921531745,8.40433301866,1.34108022689,6.92241759072,4.46032552055,10.1024167457,7.75706725686,5.9949878607,4
11.4339807992,5.42825197177,-5.65252156626,-6.86124104614,-8.92422486927,-11.1423789931,-17.4407866033,17.5658532063,-18.2513400501,-12.3025036127,-11.0596904783,-7.36545619671,-0.389250476088,11.3755123905,-3.99082454731,6.92306322169,3.22022726733,4.94105033305,5.62334882422,2.25161003302,4
18.206491157,5.4901238822,-7.28692612841,-26.9945982945,-30.3081895562,18.122573976,-8.72183741567,-20.2256916506,-0.690249921261,1.42183982701,-10.0492821991,-4.58605427988,-21.76932605,-3.96647194294,5.44150802975,4.58173602516,2.41590354648,-4.43741788974,-8.47867584258,-5.42886220935,1
18.3576963947,4.28819662289,-11.4377281718,-26.2062132661,-31.3343905719,18.8237913079,-10.5086270651,-20.2625499616,-0.89059796487,-0.556828681628,-18.6234558662,-13.0818564201,-26.2997701427,-4.80513946143,1.93270275956,2.14313562723,3.01362739023,-4.56225692476,-8.6004400148,-4.96780914746,1
18.2416012553,5.03735589697,-10.6914941134,-17.9677325676,-23.5444741063,24.2258795957,-9.90746897135,-13.3894120383,4.56854418112,1.62318673341,-15.6940391508,-10.9107545183,-18.4863892404,4.91064438717,7.5556680383,1.22163054509,3.56774312548,-2.25448124203,-8.16369987569,-4.27291647063,1
17.9172897924,2.28262257905,-10.9006482784,-17.661522464,-22.5920317734,27.0174868602,-10.6944153341,-15.35937376,3.86964950547,-4.25649488554,-24.8625783011,-24.9411579925,-25.2370139161,5.34098578498,6.80767712973,-3.70828411194,3.81296800548,0.991062194581,-5.28298174871,-2.05989636229,1
17.6288462625,3.1969529207,-9.40858687099,-13.3200675915,-18.4348173116,26.2148467056,-11.9637991596,-13.9154903886,3.88131997917,-7.20775831264,-20.3957482666,-23.3725448136,-18.7637766847,7.80542887545,9.0365292546,-3.46901252339,3.48547475372,-0.183235820714,-5.27048486901,-1.77872635887,1
17.0273156731,2.68719032422,-4.97219950542,-13.5704949636,-20.0493641048,19.7881776327,-15.6252829869,-17.2756397967,0.336535455984,-11.6145753059,-19.5146645903,-26.9617258629,-21.416892878,9.38176464161,5.39112428986,-8.74195671521,6.31759884976,1.48009308106,-4.85179004745,-0.652567626696,1
16.5790536098,3.60353869366,-1.20462993196,-11.8571353627,-18.7683920787,15.3304731402,-12.7626922493,-19.8100280711,-5.0364225749,-13.7267636552,-9.17381254839,-26.8445316671,-19.6255943135,9.44323011887,2.40358072048,-13.3176837279,9.94802899133,3.23871129775,-4.41982409646,1.41548443033,1
16.0446453952,4.20902259341,0.00885910251978,-5.65464124054,-18.199924972,9.30588100403,-10.615816482,-15.3466375549,-7.4061625491,-17.7303416725,-5.63306233387,-33.7796796826,-11.3404215308,6.05330233031,0.0610864847768,-5.44676474198,9.07107624518,1.92662887964,-3.48763690024,3.3720971838,1
15.8449516022,7.58468902094,0.885899121289,0.98489631626,-19.9177383903,9.28397448545,-9.84469687183,-10.0587906346,-9.45473581371,-20.2597275784,2.98957430358,-34.1865995265,-3.17269655311,2.3657894297,-2.11658961798,1.00437501739,6.47619339713,-0.462408692519,-4.0237146969,5.25501676713,1
15.6194158951,7.92466929001,-0.2954742525,8.90427962174,-17.1602098837,5.56602661943,-23.847498206,-15.5077597042,-19.610031641,-19.3433913598,1.97420270469,-34.4429657094,-6.59905323495,-3.83342675397,-6.04763337651,1.91379976683,6.99699160101,2.7366121842,-2.54353381207,5.25144037859,1
15.6588242887,10.2796533334,1.57580002641,7.63500748772,-13.3157184052,4.9747418664,-19.3757950939,-9.92545504455,-16.9313643876,-19.5214295358,-6.73404935904,-31.7994900954,-5.02168326709,-3.14459791266,-2.71650964203,2.60231310082,9.46410539316,3.17638357274,-3.69131177684,6.88525667174,1
15.5750912669,12.5522793153,1.44572644347,9.96936134197,-14.8713067751,7.19851164125,-19.4424053767,-5.00339009342,-14.0730118622,-20.2650509316,-4.16365825391,-35.0545146625,-1.10358054203,-1.78076260011,-0.168703268455,2.03205059763,7.9466419131,2.42420641095,-1.30136744194,6.04273138392,1
15.3612825843,12.3437957039,3.0051661481,9.91880570103,-17.6585285744,8.81509558828,-16.458159203,-6.16101662264,-16.2290568644,-23.2424260719,-7.5971249189,-38.9006510064,-3.04361663635,-0.593908720422,1.04823566102,6.33293138345,7.30819698133,2.09210027339,-2.60171164531,6.16514063378,1
15.0142219389,13.0681631019,4.79128270376,7.43173178736,-23.3568848696,3.67940190682,-16.6082343435,-9.12038853573,-14.4462825165,-20.9239033142,-9.84184127585,-38.3588539978,-2.80047441126,-1.46026022132,-0.739102557496,5.1299403199,7.95096147092,-2.4210802502,-2.07898812713,6.17698052863,1
14.2322280538,9.5687183605,9.35269515944,7.95367907682,-19.7026166735,8.82301814295,-18.1383985275,-6.43262211995,-28.2290920306,-8.60801422307,-9.0585783188,-26.6766535615,-4.02745106302,-3.56783559404,4.6694063328,-1.35300207918,9.19971562968,-2.29573344844,0.223754561483,4.1461857245,1
13.4440120562,3.73640462874,12.783641989,1.17482511167,-11.9127247598,14.6017776358,-17.1423786632,3.02755846042,-23.370834019,-2.45642468536,-22.4954960011,-11.4980434566,-12.7182161101,11.1757597629,1.81732643183,3.58137399068,2.15707853088,2.12735110989,-1.81252609477,4.17347282768,1
12.8136973391,-3.26377821518,5.87543072601,-6.63263351485,-19.602651747,3.69037246723,-28.8874040232,-4.70612283179,-29.3112150013,-7.64932666077,-28.0694862083,-15.5151470341,-20.502384011,3.06842815987,-0.0626258755229,5.12263101142,2.80786732475,3.05696334851,-2.38129880645,2.63337569115,1
12.2601877983,-0.576684343566,7.73257537605,-4.77164346082,-12.509076417,3.69551936491,-24.0545184614,-3.86015196874,-17.3116000453,3.88658014215,-26.7939245901,-6.39016588726,-27.814261439,8.46337355888,-1.60307301474,3.44076013498,6.67972615358,1.74234443194,-2.31642259032,0.746261083719,1
10.5705606065,3.62092103604,8.24674871917,-1.00724256435,-16.8408027219,-0.977360184994,-7.06462339825,8.6914690393,-7.64397596853,-10.6490757188,-17.3651416574,-13.1700525138,-4.48423220861,5.53350293086,2.58880060887,4.11203591326,2.08810143844,-0.0595138420391,0.668429532128,0.876340734442,1
9.99417116362,1.33561764079,5.16347172822,-4.4242732948,-13.5144614874,1.05317119822,-13.3382410959,-1.50916584994,-9.57048685019,-11.7301388333,-12.5758242582,-10.4666954852,-6.30596107415,3.9420541656,-0.379422192046,6.4406188451,2.22841123152,-1.04193133516,-0.768712598816,1.69200692844,1
9.57913867937,-0.161912510395,1.97442548784,-5.51752255457,-15.4017695674,-4.00752593974,-16.7944069521,-8.84007837712,-12.9852881048,-11.4939275693,-13.2640394524,-16.4591892436,-12.6665980307,-4.65909877957,-6.51024991377,3.99495768992,-1.66024262933,-1.94747867241,-0.461703639938,3.35025891716,1
8.98964237785,-0.542156234287,-1.03348247771,-6.65871178622,-14.7197790953,-3.21827746383,-13.1648161376,-3.9066539257,-9.23323951998,-1.54634256464,0.583333260659,-9.95152343332,-8.28768603997,-0.675410654426,-9.71770601716,0.447896503303,-1.91137908738,-2.67245841701,-1.92892264279,1.87855753527,1
8.64938204283,-1.40363681123,-2.63600134191,-10.3333529802,-10.0922370932,5.05750847519,-5.05081654702,4.1043746697,-5.24826292782,4.69270509567,6.35097517627,-1.37555088273,-3.66957705107,6.0961222164,-5.05873490485,1.15318581466,-0.489223894067,-2.43570151779,-1.41249234521,2.93267888506,1
8.58117128772,-2.54811750535,2.11456365001,-11.9801788534,-8.90714463343,7.49989063263,-4.66465916864,1.70153241364,-0.49387241483,-4.40702452239,5.0484955789,-0.595051598164,-5.046422276,4.06828655159,-1.17351489756,3.33180757932,-3.45091599503,-2.31022226151,0.329584084829,2.35645592788,1
11.8878323455,-2.37479319809,15.4272838532,-27.0345215044,-23.9633252356,-7.4853901156,-14.2006233889,1.91227616301,4.01283924914,-12.7388989683,-1.80956033257,-5.18724180866,1.23953467902,1.69115755392,0.631827330321,-7.70877246227,4.20351193839,-3.1554825334,3.23162177019,-2.37764916882,1
15.3502181109,-3.76476192,12.4668225985,-41.2466377534,-33.534774623,8.62237903233,-17.1572067506,6.50652654915,17.1617820596,-4.26827799669,7.38290025402,7.05583727634,-19.2179411853,-2.39198188256,2.93618407044,-2.38323611907,9.2114371654,-3.12905971248,-0.589418055205,-0.0517687881722,1
15.4333187699,-4.36774063274,12.4680924725,-39.9892393806,-32.5999131969,8.31199753063,-15.837377229,7.6694467627,17.6728528811,-2.26494508105,8.89148744001,6.78303800592,-17.7465132167,0.33407746094,3.45582650902,-0.91550554627,11.3284743151,-1.93631921102,-0.493334694044,0.675217046919,1
15.1939787804,-0.758918835683,17.5926836772,-24.8467909455,-26.3087061036,4.37254496739,-1.83271992628,7.18070596402,11.3972407655,13.2901390994,7.06557246312,-1.48385180104,-14.2939070233,-1.99240347206,2.83835243128,-0.165231947092,2.97772164537,-4.92673667878,2.03387906122,-1.81752811874,1
13.6515770103,-8.64617305079,7.82257435177,-35.6455901866,-15.923112181,20.0572364534,-6.40886355046,2.06027504161,2.32308024533,-4.21934229022,-0.887757433977,-5.33780119418,-17.7537357422,-6.20530536759,2.57414949736,-4.91944701357,13.8058958829,-5.08991008271,1.43206305847,-1.54481054412,1
16.1782316496,11.2426175732,1.23126179068,-17.7958360677,-13.0649357838,5.43354491744,-12.0306445488,-8.71230910247,-6.59055605083,2.99055220525,10.2547532346,1.47250680843,-16.2699906192,-11.843757646,-2.40563077781,-1.50629962768,10.734796928,-2.44963569008,3.76410625938,-0.937721853331,1
17.3037857053,8.94490472246,4.17467832255,-24.7452145528,-35.4305976435,1.62726841835,-21.4942691446,-27.4427676795,-18.1012767814,-2.55516692727,11.1724297275,3.68286443909,-11.4628478231,-20.0485739574,-4.88655673698,-4.70916953214,8.74137428145,-2.5402090612,6.56163673723,2.01110064494,1
17.8053902449,7.60720383968,-0.90205646034,-18.4338266634,-31.7189916927,1.94495057006,-25.3414417999,-28.2730359564,-10.0174940126,2.39077622734,7.84610354092,1.33740459218,-7.25083518801,-22.6612814248,-5.30115363955,-8.23512857378,2.47305243914,-3.54073287752,5.44679768051,0.597319621718,1
17.836407313,7.77295014459,1.33563306731,-14.2172983438,-28.0511334036,9.85108711816,-18.6276195131,-26.6895657415,-6.37959678655,15.5853147355,23.1281233699,1.83340692426,-5.7830228519,-13.5089108601,0.0863509540922,-10.1622004594,0.31898217035,-5.85363995215,6.34066203004,1.50397330056,1
17.8408688056,6.0042614927,-3.18451526137,-12.2806686783,-24.9345709128,3.41203317183,-26.4009574828,-26.7739709799,-6.52718296371,11.0392139177,19.5860406065,-0.0688272290904,-12.7206608418,-17.073504905,-1.75915811377,-9.71656309665,0.146787405908,-6.97992103516,2.35234678937,-0.338724506766,1
17.7195692957,5.12588114728,-5.01380622246,-11.9664921541,-28.2464032932,0.797163319953,-37.7505055508,-35.2509755607,-9.73972818616,8.32227903733,11.2423002682,-9.3064772292,-10.5417311533,-16.567298032,-3.81032578115,-15.1549918135,2.98916577621,-6.12658996527,1.63808594354,-1.75635202696,1
17.7215593461,7.44735371653,-0.106075584369,-1.19577243209,-24.3363688662,-0.291607406466,-29.9967435593,-24.3208012643,4.41330016843,15.5671207911,8.66972485066,-8.86088128079,-3.031623553,-8.67633707995,-2.46336498847,-15.4671248301,3.11277897281,-3.53172798629,2.78172837577,-2.96218666208,1
17.6229810387,7.50246812509,0.695030748355,5.0489991508,-23.2661283161,-3.64846040055,-40.0808029365,-29.4534118287,0.899580631463,16.4401986448,5.67778524514,-7.58275051032,-3.30474997562,-10.6979421501,-4.49217491442,-17.9983072032,2.15360309194,-1.34957949089,6.14373684093,-1.42541591234,1
17.2451912099,8.36403034286,0.925495117735,4.83248539483,-25.0190853267,-6.7372588713,-37.1758999648,-26.0401246835,-2.31560639661,8.00665268906,-0.410281216435,-7.03052183396,-6.48166400797,-14.3968916905,-4.15947165591,-17.1198453546,0.746417134812,-0.24810323696,4.64423564616,-1.58761284633,1
16.2747157281,8.50932611607,9.83706692539,11.0724276208,-23.7871956819,-2.81547089787,-25.5300181805,-16.3130549183,9.22078987489,-2.25278092228,3.97397485696,0.160006265019,-13.779639439,-14.5016795401,4.77823921945,-11.1644405727,0.226093596825,-1.04033527526,1.3938694884,-0.638131170655,1
16.328308233,-9.54308744495,14.6807688424,8.83698205994,-15.9641515695,-8.16585700165,-30.4910063167,-26.835223295,-0.370446869099,-18.2391281226,-6.21929027163,-0.0168338485645,-19.5429741483,-13.0477334867,-0.371925696636,-11.3584511482,-3.70561977618,-1.35119029501,3.21965208854,-1.11182871159,1
18.3548317465,5.68918835495,-20.7835371669,-11.0161147665,-29.2935915672,15.2133165643,-19.6489305295,-24.3788037139,8.5486167827,-14.9559775329,-18.1015406369,-14.8566300653,-0.654149623291,-16.5064985008,-0.0977247798934,-5.48195806414,-5.14453004077,-2.17088582194,-2.65512415564,-1.41407204727,3
18.5976242328,5.09992039376,-22.4627633183,-7.80324416033,-25.8016990241,16.4462542214,-11.0835152341,-21.3983942475,10.2193905281,-10.8389397641,-10.7925765006,-8.36978686396,-1.72697374867,-7.17545444563,-2.12940256162,-6.61308881768,-7.28058937102,-2.72767881128,-2.16565603614,-1.09515012287,3
18.644311816,7.30565474412,-23.1366821812,-6.37099026144,-27.5886699779,20.8204015886,-8.82129860364,-22.4996596657,14.1492455905,-6.60333744072,-7.69328313526,-8.19695024793,-2.59731150655,-6.97066078259,-2.30050732706,-9.69226961183,-7.05397640871,-4.46070732377,-1.12388216769,-1.21981941845,3
18.5645243087,10.4863335017,-23.2083673974,-4.23464599345,-31.0173319027,23.8518137702,-8.38962281642,-21.1343773224,14.1752840409,-0.742002555912,-4.30323032521,-8.47725432374,-4.56878025636,-6.03256147339,-1.26377083554,-11.0310466336,-5.20740718251,-4.70583650399,0.0558696751247,-2.21110699287,3
18.0127896941,11.0669503677,-24.2800177908,-8.14854369092,-35.6311847906,15.0574854374,-8.54914740629,-29.4125186562,7.8241569992,1.10288596728,-6.63659523216,-11.7609291442,-13.6016638667,-7.51707404373,-5.36664919514,-15.3124442904,-5.34702828102,-5.72071946646,-0.493109203077,-3.13206901623,3
